id,product_name,manufacturer,unit_weight_lbs,shipping_box_color_code,cost_usd
426,Cotta Grass,Poaceae,3.706,Yellow,855.6
427,Kincaid's Lupine,Fabaceae,5.888,Green,734.25
428,Great Basin Langloisia,Polemoniaceae,6.202,Purple,159.52
429,Neverdie,Crassulaceae,1.36,Pink,564.42
430,Pine Valley Milkvetch,Fabaceae,2.464,Mauv,972.64
431,Coca,Erythroxylaceae,6.917,Purple,213.59
432,Japanese Sedge,Cyperaceae,2.85,Green,124.44
433,Globe Cactus,Cactaceae,7.334,Pink,112.09
434,Wooton's Mock Orange,Hydrangeaceae,5.054,Puce,321.04
435,Dubautia,Asteraceae,7.42,Crimson,22.59
436,White Arctic Mountain Heather,Ericaceae,9.702,Green,313.58
437,Jelly Lichen,Collemataceae,4.424,Violet,875.23
438,Bolander's Monkeyflower,Scrophulariaceae,1.346,Crimson,824.13
439,Slenderleaf False Foxglove,Scrophulariaceae,8.605,Orange,335.14
440,Irisleaf Rush,Juncaceae,9.123,Green,357.61
441,Little Oniongrass,Poaceae,6.592,Red,510.04
442,Crabgrass,Poaceae,7.354,Violet,854.36
443,White Snakeroot,Asteraceae,1.682,Aquamarine,259.56
444,New Mexico Stickseed,Boraginaceae,3.91,Teal,859.38
445,Cushion Buckwheat,Polygonaceae,5.1,Khaki,74.66
446,Pincushion Cactus,Cactaceae,3.653,Red,572.97
447,Crocynia Lichen,Crocyniaceae,7.666,Teal,229.02
448,Hyparrhenia,Poaceae,3.636,Blue,177.65
449,Antilles Tonguefern,Dryopteridaceae,7.998,Indigo,344.28
450,Arctic Catchfly,Caryophyllaceae,7.922,Crimson,75.7
451,Red Powderpuff,Fabaceae,2.467,Yellow,122.98
452,Nevada Bedstraw,Rubiaceae,9.473,Teal,294.94
453,California Amphidium Moss,Orthotrichaceae,2.0,Blue,224.04
454,Quill Beak Sedge,Cyperaceae,7.28,Green,287.0
455,Graceful Sedge,Cyperaceae,3.978,Aquamarine,928.69
456,Tropical Pokeweed,Phytolaccaceae,7.896,Green,543.03
457,Bagflower,Verbenaceae,9.472,Yellow,561.44
458,California Bentgrass,Poaceae,9.742,Maroon,602.3
459,San Diego Goldenstar,Liliaceae,9.525,Yellow,149.87
460,Common Goldstar,Liliaceae,4.517,Blue,612.63
461,Woolly Mock Goldenweed,Asteraceae,3.664,Violet,66.91
462,Water Paspalum,Poaceae,8.195,Green,408.66
463,Sagebrush Buttercup,Ranunculaceae,6.218,Crimson,510.19
464,Sticky Tofieldia,Liliaceae,2.124,Pink,864.96
465,Fragrant Hempvine,Asteraceae,1.053,Red,642.15
466,Chalice Lichen,Verrucariaceae,7.732,Yellow,685.78
467,Varicellaria Lichen,Pertusariaceae,4.769,Goldenrod,332.73
468,Alabama Croton,Euphorbiaceae,3.68,Teal,957.48
469,Mountain Misery,Rosaceae,9.327,Blue,697.88
470,Melocactus,Cactaceae,7.156,Blue,257.84
471,Delonix,Fabaceae,6.506,Violet,238.65
472,Woolly Blackberry,Rosaceae,3.794,Pink,276.06
473,Climbing Dogbane,Apocynaceae,3.579,Violet,842.85
474,Longstalk Clover,Fabaceae,5.263,Maroon,679.65
475,Kamanomano,Poaceae,4.237,Khaki,29.85
476,Elegant Cinquefoil,Rosaceae,7.762,Fuscia,166.72
477,Reynoldsia,Araliaceae,3.483,Purple,472.04
478,Meadow Garlic,Liliaceae,4.792,Crimson,400.55
479,Wilson's Strigula Lichen,Strigulaceae,1.125,Fuscia,878.43
480,Blue Grama,Poaceae,1.291,Mauv,77.55
481,Boyce Thompson Hedgehog Cactus,Cactaceae,7.346,Orange,335.79
482,Chicharron Amarillo,Ochnaceae,3.028,Green,555.33
483,Balsamroot,Asteraceae,6.354,Turquoise,154.01
484,Naked Oat,Poaceae,1.669,Teal,753.34
485,West Indian Cock's Comb,Amaranthaceae,5.927,Aquamarine,123.2
486,Smooth White Aster,Asteraceae,1.686,Red,149.18
487,Reindeer Lichen,Cladoniaceae,8.269,Maroon,789.94
488,Butterbough,Sapindaceae,4.927,Goldenrod,36.0
489,Boyden Cave Gilia,Polemoniaceae,2.322,Red,30.33
490,Ponderosa Pine,Pinaceae,5.444,Violet,417.74
491,Shoals Spiderlily,Liliaceae,6.015,Teal,85.91
492,Utah Sweetvetch,Fabaceae,2.523,Crimson,488.01
493,Mt. Diablo Milkvetch,Fabaceae,7.316,Crimson,719.35
494,Anthurium,Araceae,9.726,Purple,429.6
495,Pelotazo,Malvaceae,8.028,Orange,556.25
496,Prairie Straw Sedge,Cyperaceae,6.815,Pink,204.73
497,Eggers' Milkpea,Fabaceae,6.022,Violet,664.64
498,Navajo Tea,Asteraceae,7.549,Puce,715.03
499,Tube Lichen,Parmeliaceae,3.997,Purple,59.94
500,Purple Rattlesnakeroot,Asteraceae,8.241,Blue,995.31
501,Lingonberry,Ericaceae,9.899,Purple,808.04
502,Kona Cheesewood,Pittosporaceae,6.267,Red,258.47
503,Heartleaf Thorn-mint,Lamiaceae,1.572,Fuscia,714.15
504,Arizona Thistle,Asteraceae,4.053,Puce,346.37
505,Denseflower Mullein,Scrophulariaceae,6.732,Purple,421.63
506,Pineland False Buttonweed,Rubiaceae,1.67,Puce,603.78
507,Shield Lichen,Physciaceae,1.686,Red,940.49
508,Yerba De Guava Falso,Piperaceae,8.164,Red,9.64
509,Eastern Poison Ivy,Anacardiaceae,6.534,Orange,566.2
510,Parry's Saltbush,Chenopodiaceae,1.357,Crimson,758.19
511,Capillary Hairsedge,Cyperaceae,4.147,Purple,841.9
512,Palespike Lobelia,Campanulaceae,4.323,Yellow,434.66
513,Littlefruit Slipplejack,Sapindaceae,2.346,Goldenrod,800.66
514,Whiteedge Morning-glory,Convolvulaceae,3.005,Crimson,429.39
515,Yukon Bellflower,Campanulaceae,5.789,Maroon,210.15
516,Broadleaf Enchanter's Nightshade,Onagraceae,1.023,Purple,840.91
517,Creeping Lettuce,Asteraceae,3.802,Green,105.45
518,Map Lichen,Rhizocarpaceae,1.057,Turquoise,893.61
519,Earlyleaf Brome,Poaceae,4.895,Orange,74.57
520,Summer Coralroot,Orchidaceae,4.415,Turquoise,967.07
521,Oregon Whitetop Aster,Asteraceae,4.684,Turquoise,721.91
522,Apache Beggarticks,Asteraceae,8.058,Green,589.99
523,Pore Lichen,Pertusariaceae,1.789,Blue,882.04
524,Arizona Phacelia,Hydrophyllaceae,1.353,Fuscia,296.47
525,Wild Celery,Apiaceae,6.367,Turquoise,337.65
526,Royal Larkspur,Ranunculaceae,6.417,Blue,438.07
527,Diamond-flowers,Rubiaceae,8.682,Crimson,586.15
528,Yam,Dioscoreaceae,3.216,Puce,53.01
529,Paraguayan Windmill Grass,Poaceae,3.577,Pink,551.38
530,Perfoliate Spineflower,Polygonaceae,4.26,Puce,570.92
531,American Bittersweet,Celastraceae,6.868,Crimson,847.22
532,Papery Cyanea,Campanulaceae,9.633,Orange,116.33
533,Karanda,Apocynaceae,9.754,Red,142.06
534,Lahontan Milkvetch,Fabaceae,3.382,Purple,655.49
535,Needlegrass,Poaceae,7.214,Crimson,553.27
536,Great Lakes Sandcherry,Rosaceae,5.101,Fuscia,772.74
537,Wright's Dutchman's Pipe,Aristolochiaceae,6.28,Aquamarine,52.09
538,Claspleaf Pennycress,Brassicaceae,6.763,Turquoise,612.05
539,Strawberryleaf Raspberry,Rosaceae,6.916,Puce,513.62
540,Sierra Checkerbloom,Malvaceae,2.78,Violet,201.95
541,Fishtail Swordfern,Dryopteridaceae,7.982,Aquamarine,293.29
542,Dotted Beadfern,Dennstaedtiaceae,2.738,Yellow,170.73
543,Prairie Rose,Rosaceae,2.774,Orange,466.93
544,Dalmatian Toadflax,Scrophulariaceae,2.833,Orange,511.41
545,Blue Sedge,Cyperaceae,4.571,Yellow,516.87
546,Yellow Monkshood,Ranunculaceae,4.24,Violet,721.29
547,Hitchenia,Zingiberaceae,7.042,Pink,841.49
548,Mountain Lichen,Physciaceae,9.041,Teal,574.43
549,Purple Needlegrass,Poaceae,1.656,Khaki,769.14
550,Tiger Beardtongue,Scrophulariaceae,8.291,Indigo,497.49
551,Mexican Xanthoparmelia Lichen,Parmeliaceae,3.992,Orange,776.97
552,July Gold,Polygonaceae,6.933,Goldenrod,20.87
553,Bush Chinquapin,Fagaceae,4.904,Indigo,327.69
554,Orange Coneflower,Asteraceae,9.403,Aquamarine,447.38
555,Orthotrichum Moss,Orthotrichaceae,8.284,Fuscia,6.86
556,Pacific Woodfern,Dryopteridaceae,9.365,Puce,359.79
557,Island Cyrtandra,Gesneriaceae,1.181,Blue,165.16
558,Hybrid Locust,Fabaceae,1.338,Indigo,614.95
559,Panguitch Buckwheat,Polygonaceae,1.555,Orange,906.09
560,Mouse-ear Chickweed,Caryophyllaceae,1.117,Orange,136.4
561,Skin Lichen,Collemataceae,3.726,Yellow,99.72
562,Jointfir,Gnetaceae,6.367,Red,142.0
563,Bright Navarretia,Polemoniaceae,9.684,Puce,277.33
564,Davidson's Bushmallow,Malvaceae,2.895,Puce,663.38
565,Silky Lupine,Fabaceae,7.045,Crimson,328.38
566,Stemless Dwarf Lupine,Fabaceae,4.057,Red,694.36
567,Tarweed,Asteraceae,5.459,Blue,722.92
568,Beadle's Mountainmint,Lamiaceae,3.309,Crimson,139.82
569,Bristle Berry,Rosaceae,8.639,Crimson,420.35
570,Exserted Indian Paintbrush,Scrophulariaceae,6.806,Pink,195.53
571,Whitetip Clover,Fabaceae,8.428,Blue,754.78
572,Prairie Wedgescale,Poaceae,1.486,Violet,717.92
573,Arizona Lupine,Fabaceae,3.259,Goldenrod,81.41
574,Mojave Kingcup Cactus,Cactaceae,7.837,Fuscia,610.31
575,Wart Lichen,Verrucariaceae,4.092,Mauv,681.04
576,Sulphur Hot Springs Buckwheat,Polygonaceae,2.547,Mauv,250.89
577,Cannonball Tree,Lecythidaceae,8.037,Blue,940.77
578,Stinking Brickellbush,Asteraceae,5.628,Mauv,500.98
579,Heterophyllium Moss,Sematophyllaceae,4.671,Teal,963.72
580,Semaphore Thoroughwort,Asteraceae,2.033,Goldenrod,290.48
581,Holmskioldia,Verbenaceae,1.554,Mauv,264.53
582,Largeleaf Linden,Tiliaceae,1.014,Mauv,425.55
583,Bladder Pod,Brassicaceae,8.639,Red,668.94
584,Eastern Silver Aster,Asteraceae,9.373,Puce,938.23
585,Bayonet Rush,Juncaceae,1.186,Crimson,222.19
586,Tall Blazing Star,Asteraceae,4.148,Fuscia,289.51
587,Melothria,Cucurbitaceae,5.32,Mauv,791.97
588,Helminthostachys,Ophioglossaceae,7.233,Blue,946.38
589,Funtumia,Apocynaceae,1.68,Turquoise,914.83
590,Tarweed,Asteraceae,1.851,Puce,895.79
591,Waterdropwort,Apiaceae,3.138,Puce,863.65
592,Lincoln County Bladderpod,Brassicaceae,9.534,Crimson,633.33
593,Grassland Suncup,Onagraceae,1.502,Khaki,639.53
594,Map Lichen,Rhizocarpaceae,6.966,Puce,987.93
595,Horseradish,Brassicaceae,5.741,Khaki,285.45
596,Chukotka Locoweed,Fabaceae,6.305,Khaki,273.86
597,Cloud Sedge,Cyperaceae,1.186,Blue,185.72
598,Hairyfruit Sedge,Cyperaceae,9.645,Blue,42.57
599,Arrowhead Vine,Araceae,6.31,Orange,462.55
600,Bryum Moss,Bryaceae,3.015,Puce,697.39
601,Pulasan,Sapindaceae,8.124,Blue,739.78
602,Texas Swampprivet,Oleaceae,6.519,Aquamarine,649.13
603,Shasta County Arnica,Asteraceae,9.867,Pink,827.1
604,Parry's Milkvetch,Fabaceae,9.096,Turquoise,570.42
605,Spiked Crinkleawn,Poaceae,8.712,Red,307.25
606,Gold Blazingstar,Loasaceae,6.173,Fuscia,349.88
607,Speerschneidera Lichen,Bacidiaceae,6.893,Violet,677.34
608,Dwarf Chamaesaracha,Solanaceae,5.033,Blue,930.31
609,Pinemat,Rhamnaceae,1.117,Teal,36.13
610,Slickseed Fuzzybean,Fabaceae,9.573,Crimson,180.91
611,Yellow Monkey-flower,Scrophulariaceae,1.015,Blue,244.51
612,Florida Dutchman's Pipe,Aristolochiaceae,1.259,Turquoise,149.23
613,Wheat,Poaceae,9.287,Yellow,5.14
614,Mago,Hernandiaceae,3.135,Mauv,237.67
615,Engelmann's Sedge,Cyperaceae,9.295,Orange,512.21
616,Cordyla,Fabaceae,1.534,Maroon,579.44
617,Largeflower Fleabane,Asteraceae,4.417,Pink,176.71
618,Largeflower Phacelia,Hydrophyllaceae,1.392,Yellow,98.32
619,Dailey's Columbine,Ranunculaceae,6.37,Goldenrod,52.56
620,Little Woodfern,Dryopteridaceae,4.629,Pink,533.8
621,Scented Croton,Euphorbiaceae,5.615,Orange,730.77
622,Demangeon's Phylliscum Lichen,Lichinaceae,1.767,Maroon,209.01
623,James' Buckwheat,Polygonaceae,7.8,Teal,462.18
624,Giant Airplant,Bromeliaceae,1.193,Blue,458.27
625,Sierra Fumewort,Fumariaceae,8.353,Green,816.13
626,Woodsorrel,Oxalidaceae,5.275,Maroon,334.44
627,Glyphis Lichen,Graphidaceae,9.59,Goldenrod,270.68
628,Woody Rockcress,Brassicaceae,2.694,Violet,937.48
629,Andreaea Moss,Andreaeaceae,1.208,Blue,331.59
630,Porter's Melicgrass,Poaceae,4.553,Pink,5.61
631,Ames' Milkvetch,Fabaceae,1.291,Pink,389.18
632,Aster,Asteraceae,8.84,Red,102.14
633,Tall Thistle,Asteraceae,4.748,Mauv,431.59
634,Jasmine,Oleaceae,9.414,Teal,689.15
635,Narrowleaf Airplant,Bromeliaceae,8.381,Red,884.39
636,Mountain Blue Penstemon,Scrophulariaceae,6.69,Fuscia,262.23
637,Clustered Goldenrod,Asteraceae,1.991,Blue,411.29
638,Tallow Wood,Olacaceae,5.982,Violet,196.87
639,Clustered Goldenweed,Asteraceae,7.951,Red,554.55
640,Threadstem Carpetweed,Molluginaceae,1.643,Green,279.06
641,Plains Eryngo,Apiaceae,3.914,Puce,225.48
642,Jasmine Nightshade,Solanaceae,7.399,Maroon,749.19
643,Wart Lichen,Verrucariaceae,3.769,Green,710.43
644,Bobtail Barley,Poaceae,5.365,Purple,44.78
645,Goldenthread,Cuscutaceae,2.588,Aquamarine,587.92
646,Salty Buckwheat,Polygonaceae,7.393,Teal,328.53
647,Southern Bog Clubmoss,Lycopodiaceae,1.688,Blue,329.12
648,Carrot Bur Parsley,Apiaceae,1.66,Fuscia,478.77
649,Parry's Primrose,Primulaceae,7.47,Orange,992.02
650,Curvepod Fumewort,Fumariaceae,3.93,Maroon,658.95
651,Jeweled Tonguefern,Dryopteridaceae,3.803,Green,8.2
652,Weakleaf Bur Ragweed,Asteraceae,4.108,Green,709.08
653,San Francisco Bluegrass,Poaceae,8.52,Teal,228.84
654,Thicksepal Cryptantha,Boraginaceae,1.73,Teal,4.03
655,Florida Poisontree,Anacardiaceae,5.55,Blue,930.65
656,Carolina Scalystem,Acanthaceae,4.012,Fuscia,539.28
657,Synalissa Lichen,Lichinaceae,6.846,Yellow,144.02
658,Morinda Spruce,Pinaceae,8.049,Turquoise,554.72
659,Hybrid Violet,Violaceae,7.997,Indigo,550.3
660,Rim Lichen,Lecanoraceae,1.432,Green,282.83
661,Thickfoot Saltbush,Chenopodiaceae,6.084,Maroon,747.51
662,Sierra Valley Mousetail,Rosaceae,3.188,Goldenrod,36.73
663,Langsdorf's Lousewort,Scrophulariaceae,5.466,Puce,120.83
664,Spike Lichen,Caliciaceae,8.371,Fuscia,65.93
665,Olopu,Violaceae,6.127,Pink,549.56
666,Microcitrus,Rutaceae,9.486,Indigo,103.38
667,Spiny Menodora,Oleaceae,1.503,Maroon,345.87
668,Lecidea Lichen,Lecideaceae,6.062,Green,69.85
669,Xylographa Lichen,Agyriaceae,6.507,Red,847.27
670,Hybrid Ladyslipper,Orchidaceae,3.455,Pink,721.79
671,Compton Oak,Fagaceae,3.316,Orange,462.4
672,Flatbud Pricklypoppy,Papaveraceae,3.342,Violet,192.76
673,Chaffey's Foxtail Cactus,Cactaceae,4.406,Blue,634.98
674,Zonal Geranium,Geraniaceae,9.482,Khaki,560.63
675,Sedge,Cyperaceae,8.07,Violet,585.68
676,Zamia,Zamiaceae,2.976,Yellow,647.58
677,Whiskerbrush,Polemoniaceae,7.408,Mauv,790.53
678,Striped Cream Violet,Violaceae,2.714,Puce,64.17
679,Atrichum Moss,Polytrichaceae,9.519,Indigo,298.74
680,Lanceleaf Ragweed,Asteraceae,7.25,Khaki,41.18
681,Cockleshell Lichen,Lecideaceae,2.892,Violet,610.87
682,Stunted She-oak,Casuarinaceae,6.198,Blue,848.68
683,Psophocarpus,Fabaceae,4.071,Crimson,915.3
684,Lakeshore Sedge,Cyperaceae,8.142,Mauv,590.34
685,Urban's Lineleaf Fern,Vittariaceae,5.661,Maroon,482.79
686,Ratany,Krameriaceae,7.89,Crimson,336.76
687,Lemmon's Mustard,Brassicaceae,6.67,Khaki,502.6
688,San Joaquin Tarweed,Asteraceae,9.325,Blue,661.44
689,Slimspike Prairie Clover,Fabaceae,9.467,Red,734.1
690,Wart Lichen,Verrucariaceae,7.126,Turquoise,232.63
691,Stigmidium Lichen,Mycosphaerellaceae,1.665,Aquamarine,174.49
692,Pinewoods Fingergrass,Poaceae,7.705,Teal,655.33
693,Narrowleaf Laphamia,Asteraceae,7.783,Blue,261.24
694,Saussurea,Asteraceae,2.317,Blue,807.41
695,Common Moonseed,Menispermaceae,2.888,Fuscia,423.8
696,Durango Yellowcress,Brassicaceae,9.844,Goldenrod,213.96
697,Lavender Thrift,Plumbaginaceae,2.167,Crimson,518.13
698,Rio Grande Pricklypear,Cactaceae,7.384,Violet,483.82
699,Punaluu Cyanea,Campanulaceae,7.172,Turquoise,881.34
700,Carrotleaf Horkelia,Rosaceae,7.764,Yellow,661.8
701,Edwards Plateau Thimbleweed,Ranunculaceae,7.034,Yellow,798.67
702,High Mallow,Malvaceae,3.371,Red,73.39
703,Parry's Clover,Fabaceae,2.144,Red,103.2
704,Icacina,Icacinaceae,5.662,Orange,56.22
705,Wright's Orange Lichen,Teloschistaceae,6.169,Crimson,61.09
706,North African Knapweed,Asteraceae,2.438,Maroon,504.82
707,Hairy Beggarticks,Asteraceae,3.516,Crimson,519.94
708,Lava Clermontia,Campanulaceae,7.838,Purple,669.64
709,Douglas-fir,Pinaceae,5.354,Indigo,152.87
710,Wavyleaf Twinevine,Asclepiadaceae,5.381,Goldenrod,808.5
711,Porknut,Fabaceae,2.23,Crimson,872.43
712,Short's Hedgehyssop,Scrophulariaceae,8.897,Turquoise,267.79
713,Horsetail,Equisetaceae,7.935,Purple,303.36
714,Yellow Saxifrage,Saxifragaceae,3.135,Mauv,353.08
715,Groovestem Indian Plantain,Asteraceae,5.085,Blue,823.78
716,Paiute Mountain Pincushionplant,Polemoniaceae,1.762,Maroon,472.5
717,Drummond's Rockcress,Brassicaceae,5.879,Khaki,249.48
718,Sandpaper Oak,Fagaceae,4.0,Pink,117.82
719,Ulota Moss,Orthotrichaceae,7.513,Goldenrod,141.59
720,Lindley's Blazingstar,Loasaceae,3.468,Pink,713.08
721,Antilles Velvetshrub,Asteraceae,7.608,Yellow,132.25
722,Sturdy Sedge,Cyperaceae,3.061,Teal,346.55
723,Starvine,Cucurbitaceae,1.438,Indigo,811.21
724,Broom,Fabaceae,2.525,Mauv,456.0
725,Texas Wildrye,Poaceae,2.211,Purple,597.83
726,Woolly Geranium,Geraniaceae,7.416,Indigo,157.67
727,Prettyface,Liliaceae,2.054,Teal,375.91
728,Interior Live Oak,Fagaceae,6.647,Pink,869.86
729,Mountain Graygum,Myrtaceae,8.432,Teal,205.48
730,Alaskan Phlox,Polemoniaceae,1.074,Green,444.8
731,Velvet Bentgrass,Poaceae,7.556,Goldenrod,703.56
732,Donner Lake Lupine,Fabaceae,5.263,Orange,348.32
733,Bastard Mulga,Fabaceae,5.229,Turquoise,41.65
734,Spadeleaf,Apiaceae,9.296,Pink,853.56
735,Slippery Elm,Ulmaceae,3.343,Fuscia,178.31
736,Southern Balsampear,Cucurbitaceae,5.709,Mauv,878.32
737,Plains Dozedaisy,Asteraceae,4.041,Yellow,181.38
738,Leptarrhena,Saxifragaceae,6.368,Yellow,216.16
739,Gulf Cockspur Grass,Poaceae,2.053,Fuscia,462.78
740,Blackseed Plantain,Plantaginaceae,5.929,Orange,291.48
741,Pamakani,Asteraceae,8.741,Violet,531.22
742,Apetalous Catchfly,Caryophyllaceae,2.659,Aquamarine,821.34
743,Cooke's Phacelia,Hydrophyllaceae,8.387,Pink,653.48
744,Kauai Dubautia,Asteraceae,4.817,Violet,584.04
745,Podunk Ragwort,Asteraceae,4.213,Aquamarine,453.08
746,Platydictya Moss,Hypnaceae,1.82,Violet,428.12
747,Toadflax Penstemon,Scrophulariaceae,1.883,Maroon,83.33
748,Southern Florida Sandmat,Euphorbiaceae,5.946,Puce,924.83
749,Cetraria Lichen,Parmeliaceae,7.931,Indigo,647.01
750,Smallflower Sweetbrier,Rosaceae,4.904,Goldenrod,161.69
751,Soxman's Milkvetch,Fabaceae,6.774,Maroon,521.92
752,Rampion,Campanulaceae,5.602,Indigo,499.18
753,Slender Oat,Poaceae,2.133,Turquoise,560.96
754,Spike Sedge,Cyperaceae,6.276,Green,128.29
755,Olneya,Fabaceae,3.497,Goldenrod,502.0
756,Kidneyleaf Rosinweed,Asteraceae,5.601,Teal,303.89
757,Sedge,Cyperaceae,1.619,Aquamarine,122.47
758,Shrubby Brickellbush,Asteraceae,1.137,Goldenrod,155.74
759,Eggleaf Twayblade,Orchidaceae,7.054,Red,14.34
760,Hawai'i Silversword,Asteraceae,7.655,Green,858.46
761,Tigna Potato,Solanaceae,7.552,Mauv,881.83
762,Orange Lichen,Teloschistaceae,5.167,Fuscia,300.03
763,Porter's Melicgrass,Poaceae,3.213,Teal,597.8
764,Parlor Palm,Arecaceae,2.143,Blue,282.97
765,Parasol Draba,Brassicaceae,8.691,Turquoise,378.98
766,California Laurel,Lauraceae,5.38,Mauv,303.26
767,Fringed Willowherb,Onagraceae,3.872,Yellow,33.0
768,Phyllopsora Lichen,Bacidiaceae,9.261,Yellow,312.98
769,Northern Tansymustard,Brassicaceae,7.628,Maroon,420.27
770,Limewater Brookweed,Primulaceae,7.225,Crimson,23.96
771,Schimper's Ditrichum Moss,Ditrichaceae,9.174,Indigo,224.94
772,Sea Lettuce,Ulvaceae,2.903,Khaki,258.6
773,Hollyleaf Gilia,Polemoniaceae,9.45,Indigo,366.12
774,Scribble Lichen,Opegraphaceae,8.068,Aquamarine,754.66
775,Weigel's Bryum Moss,Bryaceae,2.781,Teal,366.17
776,Ahart's Nailwort,Caryophyllaceae,9.207,Crimson,780.79
777,Cockleshell Lichen,Lecideaceae,1.221,Teal,295.08
778,Redflush,Aizoaceae,4.196,Green,747.05
779,Green Bristlegrass,Poaceae,1.283,Khaki,318.13
780,Dimple Lichen,Gyalectaceae,9.815,Violet,757.05
781,Kauai Bur Cucumber,Cucurbitaceae,3.845,Pink,187.0
782,Deflexed Spikemoss,Selaginellaceae,8.36,Violet,659.18
783,Green Cliffbrake,Pteridaceae,4.609,Orange,519.64
784,Disc Lichen,Physciaceae,7.542,Orange,175.7
785,Terra Alta Blackberry,Rosaceae,3.804,Purple,241.84
786,Fremont's Evening Primrose,Onagraceae,8.046,Maroon,457.06
787,Oneflower Flatsedge,Cyperaceae,2.357,Red,768.14
788,Wild Chives,Liliaceae,2.863,Crimson,259.18
789,Tacky Phacelia,Hydrophyllaceae,2.805,Turquoise,830.41
790,Valley Lupine,Fabaceae,9.325,Pink,965.03
791,Formosa Lily,Liliaceae,3.05,Purple,671.88
792,Chaparral Dodder,Cuscutaceae,3.326,Crimson,314.68
793,Hall's Bedstraw,Rubiaceae,9.12,Green,717.51
794,Common Woodrush,Juncaceae,2.255,Blue,184.57
795,Neomacounia Moss,Neckeraceae,5.42,Fuscia,664.53
796,Intermountain Phacelia,Hydrophyllaceae,5.085,Crimson,495.78
797,Currant,Grossulariaceae,6.475,Blue,464.03
798,Wildparsley,Apiaceae,7.908,Turquoise,347.96
799,Rocky Mountain Zinnia,Asteraceae,4.843,Green,366.11
800,Miner's Candle,Boraginaceae,7.338,Crimson,555.67
801,Desert Myrtlecroton,Euphorbiaceae,5.364,Turquoise,143.64
802,Shield Lichen,Physciaceae,9.851,Crimson,270.27
803,Sprucetop Grama,Poaceae,2.606,Orange,1.77
804,Gongolin,Aquifoliaceae,4.414,Blue,559.53
805,Shortbeak Sedge,Cyperaceae,4.04,Violet,524.24
806,Lake Ella Hawthorn,Rosaceae,5.73,Khaki,869.37
807,Rough Hawthorn,Rosaceae,4.686,Blue,93.38
808,Bog Anemone,Ranunculaceae,4.488,Red,402.31
809,Amur Maple,Aceraceae,8.766,Crimson,184.85
810,Glandular Silverbush,Euphorbiaceae,7.894,Pink,562.06
811,Sessileleaf Ticktrefoil,Fabaceae,9.461,Teal,412.21
812,Guinea Yam,Dioscoreaceae,4.021,Indigo,8.68
813,Kauai Digit Fern,Pteridaceae,7.15,Goldenrod,302.33
814,Walnut,Juglandaceae,8.319,Aquamarine,294.3
815,Vancouver Thistle,Asteraceae,7.976,Puce,676.91
816,Davis' Buttercup,Ranunculaceae,2.861,Puce,628.59
817,Arizona Signalgrass,Poaceae,1.269,Turquoise,553.67
818,Easter Cactus,Cactaceae,9.455,Maroon,95.28
819,Island-aster,Asteraceae,9.639,Green,85.73
820,Horn Nut,Trapaceae,6.167,Pink,745.39
821,Mountain Goldenbanner,Fabaceae,5.681,Crimson,802.02
822,Buckbrush,Rhamnaceae,7.409,Aquamarine,402.51
823,Cliff Bittercress,Brassicaceae,9.433,Khaki,902.6
824,Chalice Lichen,Verrucariaceae,5.409,Fuscia,571.11
825,Wolf's Currant,Grossulariaceae,1.69,Mauv,485.26
826,Molokai Ohaha,Campanulaceae,3.596,Mauv,350.48
827,Southwestern Cosmos,Asteraceae,1.302,Mauv,81.86
828,San Diego Bush Monkeyflower,Scrophulariaceae,8.621,Red,752.19
829,Bering's Tufted Hairgrass,Poaceae,7.833,Crimson,956.06
830,Timothy,Poaceae,5.565,Teal,849.63
831,Erect Dwarf-cudweed,Asteraceae,4.738,Fuscia,716.52
832,Pohlia Moss,Bryaceae,2.118,Goldenrod,991.88
833,Cuthbert's Skullcap,Lamiaceae,8.82,Puce,974.63
834,Locoweed,Fabaceae,2.817,Green,145.58
835,Lemhi Halimolobos,Brassicaceae,3.834,Turquoise,381.21
836,Milkflower Willowherb,Onagraceae,5.54,Orange,508.04
837,Hoffmann's Buckwheat,Polygonaceae,9.266,Aquamarine,174.78
838,Common Boneset,Asteraceae,6.973,Teal,268.3
839,Cronquist's Stickseed,Boraginaceae,8.498,Goldenrod,412.43
840,Longleaf Threeawn,Poaceae,6.94,Orange,790.29
841,Denuded Dicranodontium Moss,Dicranaceae,7.502,Puce,331.4
842,Western Rockjasmine,Primulaceae,8.328,Crimson,663.36
843,Wright's Spikerush,Cyperaceae,4.318,Crimson,274.72
844,Pink Funnel Lily,Liliaceae,9.76,Purple,578.38
845,Agoseris,Asteraceae,2.065,Green,181.78
846,Pond Lovegrass,Poaceae,8.395,Fuscia,210.17
847,Q-tips,Asteraceae,6.929,Violet,647.72
848,Daisy,Asteraceae,3.004,Purple,288.36
849,Texas Evening Primrose,Onagraceae,1.731,Red,308.19
850,Bigelow's Beggarticks,Asteraceae,6.743,Maroon,120.75
851,Bodie Hills Cusickiella,Brassicaceae,1.031,Indigo,77.33
852,Oregon Checkerbloom,Malvaceae,7.084,Puce,148.14
853,Orange Azalea,Ericaceae,3.461,Goldenrod,105.97
854,Hidden Buckwheat,Polygonaceae,4.568,Indigo,457.17
855,Arizona Four-nerve Daisy,Asteraceae,7.519,Yellow,874.05
856,Semaphore Pricklypear,Cactaceae,6.347,Red,957.19
