id,quantity,order_id,product_id
1446,4,366,8928
1447,12,620,2737
1448,9,512,4541
1449,10,1267,5487
1450,9,1743,5335
1451,6,1004,3098
1452,12,259,2895
1453,1,511,7169
1454,5,1134,1252
1455,11,849,9707
1456,1,98,5534
1457,8,287,2624
1458,12,932,2306
1459,11,1895,6699
1460,7,1063,6364
1461,10,1571,9234
1462,3,1219,3953
1463,6,713,1814
1464,5,215,9974
1465,9,1007,7096
1466,10,1157,9227
1467,10,1405,8576
1468,5,723,3193
1469,6,1292,5485
1470,9,474,3237
1471,1,27,9239
1472,2,1095,2545
1473,5,1155,7076
1474,12,568,1796
1475,10,1088,3934
1476,5,91,1675
1477,10,1995,8608
1478,9,1433,5944
1479,4,382,5754
1480,3,472,2260
1481,3,276,540
1482,1,1430,1524
1483,4,222,3743
1484,1,1489,606
1485,8,1837,1546
1486,8,694,1248
1487,8,1594,8516
1488,11,850,7783
1489,7,1054,3218
1490,9,1083,2902
1491,9,273,6319
1492,6,531,5011
1493,11,1791,5191
1494,2,671,9459
1495,7,1150,5164
1496,2,1450,5145
1497,5,1822,3817
1498,3,1123,2565
1499,2,693,3238
1500,5,49,2642
1501,6,772,6656
1502,7,588,5150
1503,4,1581,4666
1504,2,1164,8256
1505,7,1962,6772
1506,2,1621,8156
1507,5,1375,3687
1508,6,1124,171
1509,7,1957,5287
1510,12,32,5043
1511,5,479,4399
1512,7,658,8513
1513,2,1191,3157
1514,1,1057,8449
1515,5,1688,4573
1516,5,809,8768
1517,6,1758,2360
1518,12,1116,3077
1519,10,719,434
1520,5,1918,1549
1521,5,1517,3220
1522,4,1811,7751
1523,7,1147,2380
1524,3,718,7957
1525,4,1549,5657
1526,6,1919,2966
1527,11,131,502
1528,10,1980,3583
1529,12,1340,2511
1530,11,1059,3099
1531,6,1125,7440
1532,2,477,7419
1533,5,1722,834
1534,5,1478,9034
1535,1,1262,2521
1536,2,29,4742
1537,2,370,7473
1538,9,737,8299
1539,9,306,8557
1540,1,1517,1473
1541,2,626,9817
1542,4,26,2786
1543,11,880,6912
1544,6,378,6298
1545,7,590,3674
1546,6,683,5493
1547,11,1484,34
1548,3,72,7370
1549,4,1091,3391
1550,6,480,3182
1551,7,949,1011
1552,5,370,3036
1553,2,1494,776
1554,3,1450,9914
1555,12,111,127
1556,12,902,2517
1557,1,172,7698
1558,2,76,960
1559,4,578,2657
1560,10,214,2081
1561,10,403,9221
1562,6,101,3288
1563,8,534,553
1564,2,1066,8612
1565,5,947,7130
1566,6,721,3065
1567,4,1391,4848
1568,8,878,799
1569,10,597,8156
1570,6,279,7334
1571,9,123,6337
1572,7,1463,3638
1573,3,924,3324
1574,9,49,7326
1575,3,191,5822
1576,5,1915,6896
1577,5,1289,3585
1578,8,62,1656
1579,4,315,4734
1580,8,26,928
1581,6,256,9523
1582,1,956,4815
1583,1,34,1440
1584,8,807,7041
1585,7,1383,4943
1586,12,272,7680
1587,5,577,1359
1588,8,921,2364
1589,6,588,1622
1590,3,346,7067
1591,9,270,1178
1592,7,509,4599
1593,2,1807,1971
1594,11,835,9231
1595,11,1905,3696
1596,9,1935,5476
1597,2,1971,2932
1598,10,90,5475
1599,5,1761,5865
1600,8,899,645
1601,3,1776,9902
1602,6,1920,2323
1603,9,1923,3887
1604,2,1561,9429
1605,10,507,9512
1606,3,1292,4887
1607,10,1209,7887
1608,9,566,3032
1609,4,1361,7529
1610,6,460,5245
1611,3,569,1652
1612,1,391,7812
1613,11,768,5549
1614,3,904,4967
1615,3,1963,6371
1616,6,359,67
1617,7,629,8529
1618,3,742,116
1619,9,426,9068
1620,2,347,6538
1621,10,1255,5537
1622,12,1246,4812
1623,10,872,9626
1624,3,338,8922
1625,2,1083,5908
1626,7,664,6395
1627,6,842,6210
1628,5,105,1017
1629,12,641,3798
1630,3,1892,3564
1631,12,1614,3352
1632,12,401,1547
1633,1,22,461
1634,7,1331,5415
1635,8,291,8673
1636,10,1666,9985
1637,1,1696,6381
1638,2,630,2073
1639,2,316,4883
1640,2,1529,6648
1641,8,1279,5915
1642,9,1722,1658
1643,10,710,4740
1644,8,292,4158
1645,7,813,6439
1646,8,1448,744
1647,1,1393,7930
1648,8,321,4377
1649,3,805,3813
1650,11,824,8580
1651,1,524,545
1652,12,562,1967
1653,6,1012,3754
1654,8,1490,4471
1655,12,632,1170
1656,4,1115,7809
1657,9,359,1133
1658,3,149,6782
1659,4,1831,8974
1660,7,1698,1946
1661,5,1067,5144
1662,2,1506,5677
1663,10,1437,8209
1664,7,528,8256
1665,10,1643,3937
1666,3,1593,6647
1667,8,599,2408
1668,2,1474,7979
1669,6,1216,288
1670,11,1907,4742
1671,8,1933,2170
1672,8,1207,8121
1673,5,1459,4298
1674,7,628,4306
1675,11,1869,7867
1676,7,439,3265
1677,8,331,5528
1678,7,514,9232
1679,5,841,3158
1680,9,1062,5666
1681,11,1635,8042
1682,4,1667,1063
1683,2,1416,9913
1684,9,41,4818
1685,10,811,8757
1686,11,1580,7310
1687,3,1408,5878
1688,1,984,5073
1689,7,614,7747
1690,1,1455,8588
1691,12,163,6811
1692,12,277,8663
1693,10,799,5239
1694,1,754,1873
1695,5,1317,4382
1696,8,277,9471
1697,11,1984,550
1698,10,90,7359
1699,8,1240,1594
1700,1,1893,7366
1701,10,959,4798
1702,4,369,2260
1703,9,1576,160
1704,5,1006,4490
1705,6,1191,5191
1706,9,891,4424
1707,5,1702,8273
1708,3,81,4663
1709,4,1568,3111
1710,8,1530,9572
1711,8,464,7710
1712,10,238,2117
1713,6,928,458
1714,5,825,6608
1715,11,1364,8620
1716,8,44,2284
1717,1,464,6307
1718,10,770,1195
1719,3,1418,909
1720,12,737,153
1721,8,959,2254
1722,1,436,4799
1723,9,808,8863
1724,2,417,5969
1725,4,1678,623
1726,6,1349,7823
1727,4,1500,8320
1728,10,1231,5766
1729,2,1241,1198
1730,7,1458,1583
1731,4,233,3567
1732,12,1323,749
1733,8,926,1820
1734,3,1828,2012
1735,2,771,5291
1736,1,721,7506
1737,10,1004,1777
1738,7,1482,3082
1739,6,965,8563
1740,10,1654,1970
1741,1,222,6147
1742,8,1385,3349
1743,5,1649,9469
1744,12,246,3706
1745,11,247,3864
1746,11,789,8216
1747,12,19,4302
1748,10,344,2168
1749,11,615,2992
1750,5,518,4862
1751,7,340,5392
1752,2,1182,610
1753,10,1132,2899
1754,2,468,1263
1755,2,210,6530
1756,9,1471,4641
1757,1,1625,3426
1758,6,923,4254
1759,6,1614,8868
1760,5,773,5053
1761,12,1179,2165
1762,10,1279,5564
1763,1,1943,8673
1764,2,1014,5344
1765,2,1357,8961
1766,4,1637,7504
1767,6,23,3303
1768,5,659,3421
1769,10,95,5208
1770,6,160,957
1771,7,1681,2882
1772,4,1635,7608
1773,11,249,7617
1774,6,1712,2684
1775,1,1945,7663
1776,10,1949,4787
1777,6,431,492
1778,6,1570,9204
1779,8,947,5254
1780,5,637,2766
1781,10,205,2340
1782,11,163,4160
1783,9,668,238
1784,8,1233,5938
1785,8,146,5140
1786,6,1920,5489
1787,3,198,2539
1788,4,1692,9442
1789,2,807,5539
1790,1,1575,2520
1791,4,274,6071
1792,10,1982,8497
1793,9,1511,3367
1794,4,437,1666
1795,7,1740,8859
1796,2,1461,2163
1797,5,1832,349
1798,7,1828,2030
1799,1,1607,904
1800,7,1315,6255
1801,6,153,1246
1802,7,1056,4546
1803,9,1719,5205
1804,2,1888,9384
1805,9,1568,77
1806,3,210,3460
1807,1,1606,2848
1808,10,1205,5963
1809,9,210,5335
1810,5,1414,6942
1811,8,799,3160
1812,6,114,8566
1813,10,1983,2647
1814,5,1720,3064
1815,1,248,4080
1816,9,1777,8925
1817,9,494,6579
1818,8,379,1797
1819,7,1294,6648
1820,2,583,762
1821,8,441,6927
1822,9,157,7288
1823,8,258,3091
1824,7,1360,9313
1825,6,1104,1070
1826,1,870,7606
1827,3,1869,6409
1828,12,558,2759
1829,3,206,6082
1830,12,1596,2314
1831,6,49,1282
1832,3,1743,6982
1833,11,1614,6536
1834,4,1813,7486
1835,2,671,9061
1836,10,990,6677
1837,9,1828,2247
1838,9,388,6246
1839,1,180,9118
1840,7,1889,5193
1841,2,1787,7309
1842,6,1033,1891
1843,10,49,331
1844,8,698,9218
1845,6,377,6214
1846,8,1206,5628
1847,11,1474,604
1848,2,1480,456
1849,8,440,2973
1850,5,1148,1566
1851,1,395,3646
1852,9,991,3614
1853,8,1598,6277
1854,8,1376,4449
1855,11,1157,2763
1856,8,1612,4745
1857,1,1735,8804
1858,4,489,4804
1859,10,252,9304
1860,9,985,2093
1861,7,54,252
1862,6,1624,4023
1863,1,1615,1007
1864,9,1602,3214
1865,9,652,5072
1866,5,165,9789
1867,2,1132,6255
1868,6,1117,1076
1869,11,1027,4244
1870,11,24,3540
1871,10,626,4040
1872,3,344,8706
1873,10,1503,1748
1874,9,1095,5672
1875,7,1837,6824
1876,7,524,2126
1877,2,752,2342
1878,1,667,1566
1879,5,187,1631
1880,12,200,4124
1881,5,222,4315
1882,6,779,6642
1883,10,1659,7017
1884,1,1128,6348
1885,10,1979,3476
1886,6,198,230
1887,6,441,4413
1888,11,383,1721
1889,8,1526,3498
1890,8,1007,6623
1891,4,819,6701
1892,8,41,4185
1893,1,1392,9537
1894,8,1362,7948
1895,1,77,8442
1896,4,1390,8304
1897,6,316,3472
1898,6,576,5684
1899,3,1307,5315
1900,11,1025,5477
1901,5,1167,3037
1902,6,295,890
1903,4,270,389
1904,5,1926,3380
1905,6,1102,7761
1906,1,1474,228
1907,4,917,2870
1908,5,322,3052
1909,1,710,6258
1910,2,980,4328
1911,12,734,4003
1912,11,784,8512
1913,1,864,7157
1914,5,878,6819
1915,11,667,8623
1916,1,42,9653
1917,11,792,7854
1918,9,6,1062
1919,4,68,6911
1920,10,366,4383
1921,2,431,5033
1922,10,260,6394
1923,9,1153,8680
1924,5,391,5984
1925,9,223,4644
1926,8,1096,3633
1927,11,21,3182
1928,12,395,6547
1929,9,18,3676
1930,10,1482,9097
1931,7,106,9263
1932,7,453,5250
1933,9,298,7515
1934,3,916,6109
1935,4,649,1677
1936,6,1275,9089
1937,12,924,360
1938,10,1223,8765
1939,8,1632,3320
1940,2,1784,6922
1941,4,1553,984
1942,10,331,4440
1943,6,1307,4524
1944,1,376,9437
1945,9,1807,46
1946,7,1249,5718
1947,6,853,8028
1948,1,771,4662
1949,10,1496,3250
1950,11,842,5481
1951,5,1314,1543
1952,1,120,4322
1953,9,166,7213
1954,12,1433,3196
1955,1,1322,1704
1956,2,938,2716
1957,2,955,9985
1958,4,1659,730
1959,11,1979,598
1960,1,258,5306
1961,2,689,940
1962,11,30,2273
1963,1,320,5041
1964,1,69,5728
1965,12,1982,3173
1966,5,1588,1737
1967,11,1023,6048
1968,3,530,1538
1969,4,1213,9515
1970,8,806,7426
1971,2,1147,450
1972,9,1450,4901
1973,10,22,2263
1974,10,76,813
1975,2,1400,1110
1976,11,813,6905
1977,4,557,5817
1978,8,124,1151
1979,7,1785,6885
1980,10,516,8325
1981,2,1523,4400
1982,8,760,5520
1983,8,368,6108
1984,11,1653,8551
1985,10,1359,8761
1986,11,53,1271
1987,5,926,6661
1988,9,1374,8042
1989,1,1829,2306
1990,9,1826,5724
1991,8,948,4182
1992,12,246,9274
1993,3,705,5075
1994,10,1168,4642
1995,4,1375,5154
1996,11,1962,9352
1997,8,1641,6684
1998,5,1128,515
1999,6,832,6847
2000,11,380,9478
2001,11,421,7109
2002,7,695,9550
2003,11,532,7867
2004,11,613,1361
2005,12,1341,1875
2006,6,932,4900
2007,2,43,34
2008,11,458,4345
2009,10,44,5792
2010,11,281,542
2011,5,399,8894
2012,10,32,819
2013,6,845,5025
2014,10,1942,9984
2015,6,1265,9477
2016,8,441,8549
2017,3,676,6815
2018,8,458,8928
2019,10,124,3236
2020,7,1210,5673
2021,7,1885,7115
2022,2,1939,9455
2023,10,1692,3012
2024,6,1919,5178
2025,11,983,4489
2026,4,347,3715
2027,9,937,5233
2028,11,106,3905
2029,7,20,2830
2030,9,1388,6736
2031,3,890,4179
2032,6,1562,4281
2033,2,249,1261
2034,9,1172,7273
2035,3,263,4910
2036,11,1951,9308
2037,7,531,8822
2038,3,1204,5117
2039,11,380,3676
2040,12,1984,4028
2041,4,832,4227
2042,2,989,622
2043,6,170,9302
2044,10,1671,5012
2045,9,1619,2944
2046,8,251,3610
2047,7,1576,4219
2048,9,1327,4447
2049,7,1823,6130
2050,7,319,1074
2051,7,324,6875
2052,7,857,2487
2053,12,1931,9618
2054,10,1417,9154
2055,2,1746,2416
2056,1,1284,3030
2057,6,858,426
2058,1,610,2180
2059,5,781,9244
2060,11,422,4767
2061,7,961,7128
2062,7,1779,593
2063,12,359,658
2064,9,340,5737
2065,3,1822,6231
2066,12,535,8260
2067,11,1666,6965
2068,8,1667,9106
2069,3,482,2802
2070,4,904,5345
2071,12,356,2827
2072,3,896,492
2073,9,1903,5851
2074,2,947,2968
2075,9,602,6483
2076,3,983,8868
2077,10,1045,4561
2078,6,325,8282
2079,5,820,2185
2080,6,1718,8410
2081,9,909,2616
2082,1,550,9961
2083,11,228,9561
2084,7,971,3599
2085,4,1098,2623
2086,9,764,9177
2087,5,1580,415
2088,6,124,6356
2089,11,545,1006
2090,10,1190,9627
2091,8,614,2432
2092,6,767,3743
2093,5,505,246
2094,10,959,5676
2095,8,1446,9738
2096,4,772,8470
2097,12,1802,5007
2098,1,277,4271
2099,10,693,9294
2100,11,720,6297
2101,5,1898,1266
2102,11,1418,1418
2103,12,1835,6272
2104,8,85,1784
2105,12,1571,4829
2106,3,1798,3708
2107,5,1091,7887
2108,2,1199,1117
2109,2,1868,5220
2110,4,1541,1355
2111,11,1192,7823
2112,10,534,8323
2113,6,1554,4782
2114,9,521,8015
2115,4,374,6126
2116,2,462,5425
2117,9,1805,2436
2118,7,417,3505
2119,1,523,491
2120,7,1689,4625
2121,3,1571,1484
2122,12,1777,7973
2123,11,678,1961
2124,5,1282,7312
2125,7,747,5171
2126,6,408,6917
2127,6,423,44
2128,5,1026,5496
2129,2,837,8751
2130,7,862,5419
2131,12,1669,1662
2132,2,536,2856
2133,8,1414,7539
2134,4,56,591
2135,6,1128,7431
2136,8,1114,8055
2137,7,527,9174
2138,3,843,3713
2139,1,495,6177
2140,8,1897,4888
2141,6,136,2425
2142,3,985,5260
2143,9,372,6993
2144,1,98,3726
2145,7,53,3254
2146,5,1048,7226
2147,9,1008,2674
2148,12,1166,9507
2149,12,1559,2999
2150,7,941,3747
2151,10,888,3962
2152,1,203,8305
2153,1,1474,6972
2154,5,1621,3536
2155,9,1086,1499
2156,2,243,9516
2157,4,1419,5552
2158,11,164,4256
2159,12,417,6205
2160,1,1144,1560
2161,9,708,1723
2162,5,504,358
2163,8,1550,9648
2164,5,120,2904
2165,7,1974,4001
2166,2,221,9045
2167,10,1064,2837
2168,8,1659,7666
2169,9,827,4554
2170,12,975,7407
2171,12,1802,8290
2172,5,348,4042
2173,5,658,6650
2174,11,1519,4109
2175,8,1617,9100
2176,3,897,2582
2177,10,1242,278
2178,11,1808,759
2179,7,1210,9995
2180,2,318,3324
2181,4,1849,6644
2182,3,1723,2432
2183,5,94,8512
2184,7,1308,6659
2185,4,247,9891
2186,8,1161,3685
2187,5,1687,5507
2188,6,1010,5154
2189,9,1230,4759
2190,9,306,4541
2191,3,1467,509
2192,3,96,5694
2193,2,1181,290
2194,5,880,5771
2195,8,1322,6973
2196,5,194,4127
2197,2,145,9593
2198,9,1273,7154
2199,2,756,3405
2200,8,1748,4945
2201,3,1754,2652
2202,9,883,2863
2203,2,978,6977
2204,12,401,5600
2205,10,1687,4952
2206,3,1585,3780
2207,1,1586,5051
2208,2,1787,3919
2209,4,1738,1090
2210,10,16,6782
2211,4,190,3613
2212,3,1747,9820
2213,10,1220,1644
2214,11,1380,4349
2215,12,29,173
2216,7,1247,5914
2217,10,461,8367
2218,12,1296,4081
2219,8,273,9915
2220,4,1391,1593
2221,12,1088,7988
2222,3,190,9439
2223,9,841,2917
2224,8,828,5511
2225,7,1310,9592
2226,12,1432,8029
2227,3,22,6317
2228,11,1336,8641
2229,6,1125,2891
2230,9,1145,6196
2231,6,494,6837
2232,4,306,8896
2233,2,1230,4298
2234,3,1709,1504
2235,8,1319,9494
2236,7,834,2173
2237,6,719,3023
2238,9,1628,5336
2239,3,68,8811
2240,8,1679,6276
2241,1,564,2725
2242,2,1010,6702
2243,9,363,9419
2244,4,1269,5765
2245,4,865,4688
2246,12,872,4235
2247,6,890,63
2248,3,1296,4480
2249,2,253,9794
2250,12,136,6468
2251,3,1533,3326
2252,4,1151,1907
2253,3,708,3500
2254,4,1087,8412
2255,3,1835,6662
2256,6,441,1611
2257,7,1669,1317
2258,11,1712,7280
2259,11,307,4374
2260,5,240,9874
2261,1,213,3768
2262,3,522,2545
2263,4,1469,9031
2264,3,258,6898
2265,8,477,8510
2266,5,1674,6000
2267,2,22,141
2268,7,1049,2784
2269,10,897,8383
2270,2,1062,7741
2271,10,1952,4958
2272,2,49,4224
2273,7,271,515
2274,9,327,4517
2275,10,305,7355
2276,2,432,2570
2277,2,1242,9734
2278,9,1696,3156
2279,2,1247,7765
2280,4,1484,173
2281,1,572,8008
2282,12,336,4957
2283,3,1621,4133
2284,4,906,3381
2285,9,290,1366
2286,5,165,351
2287,8,970,6428
2288,6,233,9239
2289,7,1741,3773
2290,3,1858,959
2291,12,1620,8475
2292,8,1589,9359
2293,10,1391,1815
2294,11,949,4297
2295,3,1808,7738
2296,2,590,2286
2297,2,1141,2431
2298,12,1495,1131
2299,7,427,2155
2300,11,399,9148
2301,4,1125,1587
2302,8,1415,9340
2303,5,784,5649
2304,9,1791,4922
2305,8,1741,1069
2306,3,1598,4169
2307,10,1575,3207
2308,3,684,5378
2309,4,562,4261
2310,5,71,8559
2311,10,467,1616
2312,1,1703,278
2313,6,5,2128
2314,3,1501,7034
2315,7,1789,6348
2316,11,1345,8373
2317,3,1169,3207
2318,9,180,2433
2319,11,1418,5095
2320,6,585,8717
2321,12,1159,4098
2322,7,794,7083
2323,9,1897,8286
2324,8,1410,3226
2325,12,343,8236
2326,8,496,6945
2327,1,32,2178
2328,5,1403,9725
2329,8,158,8643
2330,3,1250,7719
2331,7,1640,6726
2332,9,1527,2503
2333,4,1570,2585
2334,1,226,8693
2335,4,1311,6735
2336,4,391,1823
2337,6,1951,9988
2338,6,568,6597
2339,5,1871,7358
2340,3,1258,3119
2341,5,1453,3315
2342,9,525,747
2343,1,1471,8615
2344,7,1510,1868
2345,10,252,1176
2346,11,1597,8892
2347,10,505,4067
2348,1,770,2574
2349,9,1930,9341
2350,10,1261,9456
2351,9,986,4230
2352,6,843,3621
2353,7,1264,7066
2354,4,1488,5554
2355,5,1796,7209
2356,5,363,5944
2357,8,781,5120
2358,1,1745,5519
2359,11,312,7955
2360,2,1265,1024
2361,1,1880,880
2362,8,1250,1211
2363,10,1782,7211
2364,2,1933,3435
2365,9,1565,7326
2366,4,439,8613
2367,3,988,3887
2368,5,140,4334
2369,3,1226,7767
2370,3,1733,6246
2371,4,1393,7523
2372,7,529,2059
2373,11,1317,4436
2374,8,1619,8185
2375,5,1239,8804
2376,1,700,2799
2377,12,963,1733
2378,10,532,889
2379,7,1214,2289
2380,9,1057,4837
2381,11,7,1880
2382,12,282,5017
2383,9,1579,6627
2384,11,277,6524
2385,1,1851,6134
2386,1,1210,6528
2387,5,1219,1141
2388,6,477,3517
2389,10,550,2437
2390,1,696,4624
2391,2,1185,2907
2392,6,1261,3884
2393,7,258,7224
2394,7,947,7433
2395,5,595,7005
2396,11,1368,1981
2397,9,1108,253
2398,4,146,2527
2399,3,234,9821
2400,9,1605,7398
2401,7,830,3217
2402,1,549,6256
2403,2,1474,4229
2404,4,1370,7201
2405,1,447,318
2406,7,1899,5470
2407,7,973,6197
2408,9,404,5487
2409,4,1568,3742
2410,1,196,686
2411,4,859,1040
2412,7,1261,5480
2413,6,47,2569
2414,1,131,2321
2415,9,1820,2491
2416,11,1896,6867
2417,4,1358,1210
2418,11,702,9360
2419,4,5,2787
2420,4,907,3003
2421,4,177,5634
2422,12,194,7405
2423,6,1207,2842
2424,9,869,6973
2425,10,1367,6690
2426,4,1671,9061
2427,12,177,3370
2428,5,1075,1387
2429,10,521,1037
2430,12,832,8544
2431,11,1046,6571
2432,9,651,9684
2433,5,1631,2348
2434,3,1431,3277
2435,6,284,816
2436,4,1461,291
2437,6,1986,4575
2438,11,374,4122
2439,5,906,7068
2440,6,589,2996
2441,10,1288,8039
2442,1,315,1244
2443,3,1522,8134
2444,11,75,3706
2445,3,1505,6254
2446,9,1921,4133
2447,12,1123,9216
2448,7,644,6430
2449,5,525,4116
2450,7,1332,2073
2451,1,803,6561
2452,11,1610,4103
2453,8,1723,7215
2454,1,1771,6608
2455,5,329,32
2456,8,1862,6085
2457,9,966,8724
2458,7,1334,6873
2459,11,316,1126
2460,8,371,6864
2461,11,414,7393
2462,6,1005,6878
2463,1,1002,5971
2464,12,1179,8106
2465,10,1252,7740
2466,5,388,8178
2467,2,1606,8648
2468,11,1213,542
2469,10,261,3903
2470,11,440,4225
2471,10,649,4759
2472,7,742,3939
2473,6,340,2935
2474,3,984,2523
2475,5,1704,657
2476,9,878,670
2477,12,1558,2352
2478,5,1789,4461
2479,11,1953,4449
2480,11,759,6132
2481,9,1061,1248
2482,3,1999,5938
2483,3,639,7489
2484,1,250,6352
2485,6,659,4342
2486,7,1663,7641
2487,9,1630,2518
2488,4,981,4066
2489,10,760,1223
2490,11,1041,2786
2491,1,819,1100
2492,10,599,9254
2493,4,817,4733
2494,3,515,19
2495,7,472,2778
2496,1,1028,3585
2497,11,1838,2538
2498,8,1721,3417
2499,12,380,9509
2500,4,857,140
2501,3,1783,7334
2502,12,530,5344
2503,1,1708,9918
2504,4,205,5451
2505,2,1697,3785
2506,9,39,8475
2507,6,102,8308
2508,4,1242,7307
2509,8,1592,1935
2510,2,427,7285
2511,10,1151,4161
2512,8,1729,7365
2513,9,1944,927
2514,2,403,6925
2515,10,1498,7318
2516,6,119,446
2517,12,505,6720
2518,3,790,8565
2519,7,242,7637
2520,8,135,6498
2521,8,1687,7022
2522,2,1226,6901
2523,4,1582,9296
2524,11,1049,6752
2525,1,1699,6494
2526,9,90,2366
2527,4,733,413
2528,4,1494,7976
2529,8,741,8787
2530,3,1795,5145
2531,4,666,2835
2532,5,1382,1312
2533,9,1005,9645
2534,5,933,4717
2535,10,739,2638
2536,12,1721,132
2537,2,178,7291
2538,9,101,1948
2539,3,919,3659
2540,8,763,5150
2541,2,1383,5334
2542,3,1737,7855
2543,8,1083,7459
2544,3,1002,5440
2545,9,1466,2927
2546,6,1544,6862
2547,9,521,1824
2548,9,1973,345
2549,11,528,5915
2550,8,868,9780
2551,4,601,5844
2552,6,1630,3764
2553,1,1915,7666
2554,2,1095,9481
2555,2,1239,9924
2556,8,1070,3547
2557,11,194,7959
2558,12,1364,91
2559,2,1291,112
2560,3,935,3178
2561,7,1668,4941
2562,6,1812,9338
2563,5,882,8898
2564,6,467,6468
2565,6,450,1959
2566,8,1937,878
2567,1,127,2783
2568,10,251,7317
2569,9,1834,8271
2570,6,546,6738
2571,7,1900,5961
2572,7,1473,575
2573,7,1926,6314
2574,10,1285,4268
2575,7,1926,7923
2576,3,1192,560
2577,12,475,8041
2578,8,836,5222
2579,7,1776,38
2580,6,1992,4653
2581,9,1422,3975
2582,1,249,3119
2583,7,630,321
2584,11,242,3409
2585,8,699,5859
2586,7,1822,1246
2587,7,491,3547
2588,8,1592,7440
2589,2,290,3879
2590,12,159,9477
2591,6,126,8678
2592,1,911,7795
2593,9,148,2710
2594,12,1071,8279
2595,12,1804,4919
2596,6,209,3132
2597,9,745,1855
2598,10,1997,8394
2599,10,1220,9223
2600,6,1950,5878
2601,12,363,9543
2602,9,508,8909
2603,8,925,1146
2604,6,1330,5534
2605,2,1437,6032
2606,8,344,3009
2607,4,1239,7977
2608,9,977,8061
2609,6,73,6274
2610,3,1651,7574
2611,1,1224,7489
2612,7,1890,5684
2613,7,1197,6794
2614,11,1858,2330
2615,9,1671,5512
2616,5,1762,1630
2617,8,578,882
2618,3,620,9893
2619,8,1819,6426
2620,5,35,7582
2621,11,1538,1690
2622,3,1331,2482
2623,9,1674,7899
2624,1,1520,4806
2625,9,662,431
2626,4,1810,1912
2627,11,1801,6781
2628,10,995,2980
2629,9,1168,4486
2630,4,766,2569
2631,7,346,4884
2632,4,552,4264
2633,12,1056,9859
2634,9,1850,6001
2635,5,11,73
2636,3,1247,7172
2637,5,91,9825
2638,3,1785,9724
2639,3,1816,4489
2640,12,1246,6642
2641,12,147,6295
2642,9,547,2534
2643,8,98,609
2644,1,1805,898
2645,12,1370,8451
2646,5,1319,1482
2647,4,200,983
2648,3,851,4234
2649,12,1834,8792
2650,2,1325,409
2651,6,1421,819
2652,8,141,8506
2653,2,1227,1819
2654,1,280,6652
2655,11,1812,5136
2656,9,990,9206
2657,5,912,5244
2658,12,1791,589
2659,10,306,1042
2660,8,443,1139
2661,12,905,2446
2662,3,928,549
2663,2,743,3344
2664,4,1393,6877
2665,4,424,8798
2666,3,1841,2319
2667,11,1135,1713
2668,2,1311,1073
2669,6,1263,2878
2670,11,1587,8491
2671,3,1800,7676
2672,4,791,5279
2673,5,712,85
2674,7,300,4049
2675,1,1121,3690
2676,4,969,5862
2677,7,1724,6784
2678,2,910,5075
2679,6,461,6005
2680,11,1968,9016
2681,7,709,216
2682,3,1322,9056
2683,11,652,549
2684,2,224,106
2685,4,1629,7502
2686,11,191,6284
2687,2,660,2831
2688,2,617,5077
2689,3,1806,5133
2690,7,393,5037
2691,7,873,3946
2692,7,837,9981
2693,12,252,3
2694,12,583,1808
2695,2,1632,7576
2696,10,795,5131
2697,11,1323,9362
2698,11,1978,5437
2699,8,1817,6480
2700,7,1675,3885
2701,11,582,5453
2702,7,405,5360
2703,12,716,7405
2704,1,540,7012
2705,6,373,1243
2706,5,933,463
2707,7,726,7268
2708,2,284,8929
2709,3,1587,829
2710,12,507,1908
2711,8,196,9210
2712,2,1991,6153
2713,7,1896,9137
2714,8,89,7746
2715,11,1085,496
2716,4,1310,851
2717,9,1804,3265
2718,3,34,5164
2719,8,466,683
2720,2,1561,3272
2721,5,1345,6675
2722,4,423,7056
2723,3,812,9912
2724,6,281,2760
2725,3,1833,957
2726,3,1921,8380
2727,2,1557,3510
2728,6,1882,9700
2729,11,1734,623
2730,12,1204,192
2731,8,558,7950
2732,4,1406,9627
2733,6,1323,1922
2734,4,1869,6649
2735,2,617,904
2736,1,1759,9933
2737,3,566,6279
2738,11,300,4023
2739,4,1599,8180
2740,11,1815,7401
2741,6,1724,2144
2742,12,1462,332
2743,12,881,1582
2744,8,317,1325
2745,11,1283,2498
2746,3,1966,4061
2747,12,1376,5359
2748,9,1052,4138
2749,4,1762,9220
2750,10,1123,2593
2751,10,40,1814
2752,12,1082,6773
2753,9,1035,5710
2754,2,1996,3498
2755,7,1287,3092
2756,2,681,4455
2757,7,407,5233
2758,7,296,2923
2759,4,704,6237
2760,9,6,9757
2761,1,584,2146
2762,4,1535,2452
2763,9,1282,1660
2764,3,461,3044
2765,5,1512,8351
2766,7,1951,9846
2767,2,1891,6898
2768,1,208,1304
2769,5,748,6346
2770,10,34,1851
2771,8,1673,4779
2772,8,934,7064
2773,12,1961,159
2774,8,1841,5708
2775,8,384,6298
2776,10,1456,5428
2777,5,167,1466
2778,3,900,4552
2779,8,950,2886
2780,5,1369,9497
2781,9,1007,8870
2782,4,88,5215
2783,11,1,1657
2784,11,1652,9837
