id,user_id,shipped_date,discount_codes
1044,14383,2/6/2017,Ram Wagon B250
1045,23273,11/9/2018,xB
1046,26441,1/29/2019,
1047,26543,8/3/2019,
1048,17318,2/7/2018,
1049,1943,8/18/2018,
1050,19384,11/22/2017,Express 2500
1051,18311,9/6/2019,
1052,13257,9/3/2019,
1053,37288,8/14/2019,
1054,43303,11/17/2017,
1055,13240,6/4/2019,
1056,3971,7/18/2017,
1057,327,6/12/2019,
1058,9724,5/31/2019,
1059,10083,4/22/2017,
1060,16122,4/15/2018,
1061,28389,10/7/2018,
1062,31318,1/26/2018,
1063,20907,5/26/2017,
1064,36304,5/23/2018,
1065,19905,9/29/2018,Sephia
1066,28247,4/27/2018,
1067,16645,6/3/2017,Paseo
1068,8305,9/18/2017,
1069,7153,7/3/2018,
1070,32677,4/9/2017,
1071,20330,9/14/2019,
1072,23734,11/18/2019,7 Series
1073,12161,10/29/2017,
1074,49065,1/3/2018,
1075,34849,3/29/2018,
1076,2074,1/15/2018,
1077,14571,5/21/2017,
1078,38674,12/16/2017,
1079,44884,3/11/2017,
1080,9593,12/1/2018,
1081,18175,6/12/2019,
1082,23740,9/18/2019,
1083,43788,10/14/2017,
1084,37402,10/8/2017,
1085,10626,3/29/2018,
1086,20247,7/17/2017,
1087,30265,7/9/2018,
1088,43494,1/16/2019,
1089,31235,11/18/2019,
1090,37563,3/2/2017,
1091,11814,8/25/2019,
1092,30713,2/8/2019,
1093,31273,4/30/2019,
1094,41269,6/8/2018,
1095,40457,8/12/2018,
1096,36842,3/15/2019,
1097,17624,8/20/2018,
1098,33157,7/2/2018,
1099,21662,5/5/2018,S-Class
1100,9730,5/22/2019,
1101,36685,6/24/2019,
1102,34427,4/5/2017,
1103,7829,9/28/2019,
1104,4372,4/12/2017,
1105,33360,12/3/2018,
1106,27927,6/10/2018,
1107,13174,12/26/2016,
1108,15243,11/23/2019,
1109,29664,12/28/2016,
1110,4463,5/18/2019,
1111,40330,1/24/2018,Jetta
1112,28511,12/25/2017,
1113,32520,11/9/2017,Express 3500
1114,9822,3/11/2018,
1115,16871,11/8/2019,
1116,7170,1/16/2019,
1117,17412,1/28/2019,
1118,34260,9/2/2018,
1119,32911,1/19/2017,
1120,20662,8/29/2017,G-Series G30
1121,20763,2/1/2019,
1122,29589,5/16/2019,
1123,5003,7/7/2019,
1124,12629,1/3/2019,
1125,25335,10/24/2017,
1126,6877,8/13/2019,
1127,43630,11/23/2018,
1128,3680,5/11/2017,
1129,3386,11/9/2019,
1130,16463,2/26/2017,
1131,32860,12/18/2018,
1132,17424,2/8/2018,
1133,31848,1/28/2017,
1134,42722,7/19/2018,
1135,12494,6/7/2019,
1136,20838,10/6/2017,Altima
1137,31164,2/22/2017,
1138,42338,10/17/2017,
1139,17731,9/25/2018,Impala
1140,11883,7/7/2018,
1141,22578,5/9/2017,
1142,27383,9/21/2018,
1143,3750,7/21/2019,
1144,27555,2/16/2017,
1145,28459,6/2/2019,
1146,32395,10/25/2017,MDX
1147,19019,4/18/2017,Sierra 2500
1148,40803,3/19/2017,
1149,29509,6/23/2017,
1150,12250,7/18/2017,
1151,47088,2/25/2019,Galant
1152,4842,4/6/2017,
1153,29526,5/13/2019,
1154,7343,6/11/2017,
1155,23039,1/4/2019,Impala
1156,1848,11/26/2019,
1157,6637,5/1/2019,
1158,992,1/7/2019,
1159,27190,5/6/2017,
1160,35339,6/8/2019,
1161,12553,10/12/2017,
1162,34404,3/2/2018,
1163,38084,12/21/2017,
1164,39216,9/15/2017,Avalanche 2500
1165,466,12/25/2017,
1166,38604,11/28/2019,
1167,34283,5/20/2017,
1168,42041,6/25/2019,
1169,5143,9/21/2019,
1170,49038,1/31/2017,
1171,16051,8/14/2018,T100
1172,35327,5/29/2017,S80
1173,32848,3/9/2017,
1174,49613,10/19/2018,
1175,7074,11/6/2018,
1176,3018,1/2/2018,
1177,17877,1/17/2018,
1178,10091,12/22/2017,
1179,22921,4/18/2019,
1180,16237,2/14/2018,
1181,14733,7/19/2019,
1182,2143,2/4/2017,
1183,10909,1/11/2019,
1184,36591,8/8/2018,
1185,24801,11/14/2019,
1186,25031,5/23/2018,
1187,7533,4/24/2019,
1188,17628,1/11/2019,
1189,26531,9/27/2019,
1190,36953,11/20/2017,
1191,14768,10/11/2018,
1192,49619,4/11/2018,
1193,29381,12/22/2016,
1194,29094,7/28/2019,
1195,42635,5/8/2019,
1196,31223,9/23/2018,
1197,35212,2/14/2017,
1198,15300,3/2/2019,
1199,3878,11/30/2017,
1200,15401,9/18/2017,
1201,49303,5/10/2019,
1202,22191,10/17/2017,
1203,40801,1/4/2019,New Beetle
1204,31625,7/23/2019,
1205,42763,8/5/2018,
1206,30526,6/17/2019,
1207,8118,6/30/2019,
1208,2248,6/2/2017,
1209,27749,4/22/2018,
1210,41644,2/17/2017,
1211,20962,3/14/2017,
1212,34377,1/18/2018,
1213,32710,1/16/2017,
1214,15721,4/13/2018,
1215,15631,10/30/2019,LR2
1216,21277,7/26/2019,
1217,23433,9/27/2019,
1218,24120,5/30/2018,
1219,34398,11/11/2017,
1220,10488,12/26/2017,
1221,25567,1/7/2018,
1222,1848,10/26/2019,
1223,13284,12/29/2016,
1224,2117,11/2/2017,
1225,37558,10/22/2019,
1226,5635,5/4/2018,
1227,1207,8/13/2018,
1228,19453,3/17/2017,
1229,34336,6/13/2019,
1230,37414,8/13/2018,
1231,27030,8/13/2017,
1232,47717,12/4/2018,
1233,40685,7/27/2019,
1234,35108,2/22/2019,
1235,1706,5/10/2017,
1236,45638,9/22/2018,
1237,48886,5/29/2017,
1238,22630,11/14/2017,
1239,32422,7/5/2018,
1240,13203,4/11/2017,
1241,44069,11/28/2018,
1242,24704,2/11/2019,
1243,506,9/8/2018,
1244,37153,2/13/2019,
1245,11898,10/17/2019,
1246,5856,5/25/2019,
1247,24974,10/24/2017,
1248,32158,9/4/2017,
1249,3662,4/1/2017,
1250,4382,4/9/2017,
1251,27316,8/25/2017,
1252,43051,1/14/2019,
1253,7210,10/21/2018,
1254,28899,12/3/2018,
1255,14273,7/26/2017,
1256,19910,7/29/2019,
1257,41850,7/4/2017,
1258,49025,10/10/2018,
1259,22295,12/16/2019,
1260,44861,9/25/2019,
1261,5098,4/21/2018,
1262,3126,5/14/2019,
1263,26786,10/17/2018,
1264,3378,8/14/2018,
1265,44037,2/13/2019,S6
1266,48971,9/17/2017,
1267,12103,7/8/2018,
1268,30650,12/24/2016,
1269,10012,3/8/2018,
1270,14460,7/4/2017,
1271,35946,8/30/2019,924
1272,26200,8/26/2018,
1273,48432,1/22/2017,
1274,32335,3/31/2017,
1275,37712,10/13/2017,
1276,41110,5/20/2019,
1277,41280,9/11/2018,
1278,7158,4/19/2018,
1279,30573,6/14/2019,
1280,43191,4/26/2018,
1281,28860,6/20/2019,
1282,27324,8/10/2019,
1283,34380,5/9/2017,
1284,39276,9/26/2018,
1285,4235,3/14/2018,
1286,43968,8/3/2018,
1287,24621,3/6/2018,
1288,43758,11/10/2019,
1289,16815,4/30/2019,
1290,18898,1/16/2019,
1291,10424,2/4/2019,
1292,8341,4/7/2018,
1293,1542,8/24/2019,
1294,14923,4/10/2019,
1295,3229,12/28/2017,
1296,47600,1/7/2018,Discovery Series II
1297,45595,7/4/2019,
1298,12886,3/23/2017,
1299,12888,12/21/2017,
1300,33961,4/28/2017,
1301,32036,9/26/2019,
1302,42622,3/18/2018,X6
1303,5365,12/9/2017,
1304,44980,11/8/2018,
1305,13096,7/28/2019,
1306,38092,12/6/2019,
1307,38444,6/3/2018,
1308,6445,10/23/2017,
1309,43681,6/11/2018,
1310,3937,4/22/2019,
1311,41212,5/6/2019,
1312,11577,5/9/2018,
1313,30492,11/3/2018,
1314,47564,8/9/2019,
1315,18080,2/24/2017,
1316,49749,1/17/2018,
1317,38597,10/1/2017,
1318,40811,7/3/2019,
1319,33012,7/1/2018,
1320,23578,9/30/2018,
1321,5747,2/21/2017,
1322,13667,12/21/2016,
1323,9303,12/6/2017,
1324,44976,4/11/2018,
1325,27832,11/18/2017,SVX
1326,6906,4/25/2018,
1327,20686,9/11/2019,
1328,27329,2/5/2018,
1329,41817,5/4/2019,
1330,32995,7/21/2019,
1331,32340,1/19/2019,
1332,49232,10/24/2017,
1333,48441,1/13/2018,
1334,25603,10/6/2018,
1335,11498,3/28/2019,
1336,10017,4/10/2017,
1337,13399,6/26/2017,
1338,35187,9/13/2017,
1339,6896,12/29/2018,
1340,39965,5/3/2017,
1341,12626,6/5/2018,Expedition
1342,37886,11/3/2018,
1343,9580,8/16/2019,
1344,37458,10/11/2017,Rabbit
1345,35623,4/22/2019,
1346,44619,3/19/2018,
1347,22818,9/1/2018,Sonoma
1348,12907,1/4/2019,
1349,31195,4/10/2019,
1350,37622,1/8/2017,Civic
1351,19741,9/23/2017,
1352,48024,10/30/2017,
1353,10423,3/5/2019,
1354,16098,12/3/2018,
1355,44723,11/19/2019,
1356,29186,8/31/2018,
1357,25876,11/25/2018,
1358,12309,12/18/2019,
1359,2098,12/16/2018,
1360,45342,1/11/2019,
1361,11348,12/20/2017,
1362,12654,2/8/2019,
1363,22215,1/26/2019,
1364,1724,8/24/2019,
1365,43382,7/4/2019,
1366,22792,1/14/2019,
1367,42619,1/14/2018,
1368,41954,2/12/2019,
1369,42618,4/5/2017,
1370,38535,10/8/2018,
1371,40791,6/8/2017,Tacoma
1372,21555,12/28/2018,
1373,110,11/29/2019,
1374,45302,1/22/2018,
1375,41123,3/5/2019,
1376,17023,7/28/2017,
1377,17015,12/24/2017,Intrepid
1378,2606,1/26/2019,
1379,20700,7/18/2017,
1380,32051,1/12/2017,
1381,4450,6/14/2019,
1382,47843,6/18/2017,
1383,49761,1/29/2019,
1384,12180,10/16/2017,
1385,24480,2/5/2019,Envoy XUV
1386,17412,10/22/2017,
1387,43823,6/22/2019,
1388,3698,6/11/2019,
1389,5901,8/5/2019,
1390,8068,11/15/2018,C-Class
1391,22165,6/13/2018,Esprit
1392,24551,10/30/2018,
1393,5882,8/24/2019,
1394,13435,4/26/2018,
1395,8701,2/4/2017,
1396,44596,5/7/2018,
1397,1962,6/26/2019,
1398,49059,9/20/2018,
1399,29695,10/1/2017,Astro
1400,24582,12/26/2017,
1401,43773,1/23/2019,
1402,2315,9/19/2017,
1403,31922,1/5/2019,
1404,14057,8/13/2017,
1405,40119,11/3/2017,
1406,20837,2/3/2019,
1407,611,6/9/2017,
1408,27900,12/24/2017,
1409,24183,10/10/2018,
1410,12323,3/23/2017,
1411,39210,1/9/2018,
1412,933,2/7/2019,
1413,38854,6/23/2017,
1414,4460,12/10/2017,
1415,30993,11/19/2018,
1416,44065,3/14/2019,
1417,49908,12/6/2019,
1418,33582,12/18/2017,
1419,18144,9/10/2018,
1420,1652,6/26/2018,
1421,39443,2/11/2017,
1422,25418,10/15/2018,
1423,44170,1/13/2019,
1424,48734,4/23/2019,
1425,17945,9/25/2018,
1426,27569,8/9/2017,
1427,4670,1/8/2019,Voyager
1428,7792,1/14/2019,
1429,24727,11/5/2017,
1430,4546,5/9/2019,
1431,6856,8/24/2018,
1432,8842,4/17/2019,
1433,41136,7/12/2018,5 Series
1434,21778,12/1/2017,
1435,39230,2/18/2019,
1436,21134,7/8/2017,Explorer
1437,34416,1/1/2017,
1438,13420,1/14/2019,
1439,15866,10/22/2019,
1440,25319,11/27/2017,
1441,28949,8/4/2017,
1442,29731,12/16/2018,
1443,29715,12/14/2018,
1444,26692,7/29/2018,
1445,37122,1/3/2019,
1446,7470,5/27/2018,
1447,22763,5/12/2018,
1448,5244,2/26/2019,Silverado 3500
1449,32269,11/10/2018,
1450,25042,12/21/2016,
1451,28335,10/6/2017,
1452,17078,8/4/2018,
1453,9966,5/3/2019,
1454,27442,9/14/2017,Sportage
1455,18339,4/30/2018,Safari
1456,9283,3/3/2017,
1457,21491,5/9/2018,
1458,393,10/5/2019,
1459,42188,12/12/2017,
1460,29994,11/9/2018,
1461,5155,10/26/2019,Club Wagon
1462,29544,3/20/2019,Solstice
1463,6890,2/20/2018,
1464,2942,8/3/2018,
1465,48733,7/25/2017,
1466,10318,9/16/2019,
1467,5484,1/28/2017,
1468,47638,8/22/2018,
1469,16094,6/21/2017,
1470,26415,12/26/2018,
1471,38585,12/7/2019,
1472,4426,11/25/2019,
1473,39522,4/27/2019,
1474,5587,8/12/2017,
1475,39576,12/22/2018,
1476,43301,4/5/2019,
1477,18348,6/20/2019,
1478,16318,1/4/2019,
1479,45733,11/6/2017,
1480,45479,2/24/2018,
1481,16980,6/16/2017,
1482,21497,9/17/2017,
1483,28146,12/6/2018,
1484,27172,6/11/2017,
1485,40913,12/8/2018,
1486,16889,9/16/2018,
1487,35459,9/10/2018,
1488,47068,12/3/2018,
1489,27240,10/9/2019,
1490,12741,5/12/2017,
1491,40496,12/3/2017,
1492,5494,4/27/2017,
1493,46042,10/7/2017,
1494,39790,11/15/2019,
1495,20575,7/28/2018,
1496,13490,1/15/2019,
1497,6958,2/4/2018,300
1498,6095,1/24/2019,
1499,17683,7/5/2018,
1500,3924,3/20/2017,
1501,14863,1/30/2017,
1502,5271,11/26/2017,
1503,47205,4/3/2019,
1504,29535,11/29/2018,6000
1505,25979,11/16/2017,
1506,5950,8/13/2017,
1507,44359,6/5/2018,
1508,48726,7/15/2018,
1509,1515,7/8/2019,GTO
1510,43914,1/26/2019,
1511,4834,4/20/2018,MX-3
1512,31766,7/26/2019,
1513,9528,10/19/2018,
1514,13364,2/27/2018,
1515,3922,9/21/2018,
1516,35033,11/22/2018,
1517,43764,8/14/2018,Mustang
1518,42935,3/21/2017,
1519,21886,10/21/2017,
1520,40866,5/11/2019,
1521,34881,7/17/2018,
1522,46605,2/23/2018,X5
1523,10293,8/1/2018,
1524,22530,12/17/2018,
1525,7079,3/16/2018,Ranger
1526,38028,9/12/2018,
1527,26971,4/6/2019,
1528,14683,3/11/2019,
1529,27878,12/18/2017,Prelude
1530,36336,11/21/2019,
1531,18408,6/21/2019,
1532,1264,4/18/2019,
1533,20473,8/7/2018,Quattroporte
1534,35713,10/7/2019,Tacoma Xtra
1535,3894,11/13/2019,
1536,11152,9/14/2017,
1537,26823,9/13/2017,
1538,31815,12/21/2017,
1539,19911,12/6/2019,
1540,8543,8/14/2017,
1541,6708,11/16/2019,
1542,14675,3/6/2018,
1543,36335,3/21/2018,
1544,21764,10/15/2018,
1545,10286,3/8/2017,
1546,14436,7/16/2019,
1547,4108,8/29/2018,E-Class
1548,11844,8/29/2019,
1549,13164,5/20/2018,
1550,47182,12/14/2019,
1551,42925,12/8/2019,
1552,29155,3/6/2018,
1553,1266,3/19/2018,
1554,25949,9/15/2017,
1555,41463,3/30/2018,B-Series Plus
1556,19389,9/29/2018,3500 Club Coupe
1557,49042,11/4/2017,
1558,24879,4/9/2017,
1559,14824,5/25/2019,
1560,16758,11/30/2017,
1561,3102,8/29/2017,
1562,24031,2/7/2017,
1563,4014,8/20/2017,
1564,39124,1/19/2018,
1565,23011,11/9/2017,
1566,32996,5/13/2019,Sienna
1567,21001,8/25/2017,
1568,7873,7/19/2019,
1569,25976,9/21/2017,
1570,14806,5/13/2019,
1571,9311,6/15/2019,
1572,41592,4/5/2017,
1573,45913,9/5/2017,
1574,19935,2/26/2019,
1575,34578,6/15/2019,
1576,23074,10/18/2017,
1577,40511,12/3/2019,
1578,2757,4/7/2017,
1579,14456,6/29/2019,
1580,35891,12/3/2019,
1581,43346,5/28/2019,
1582,26044,5/10/2018,
1583,12527,2/26/2019,
1584,29647,7/2/2019,
1585,6884,8/22/2018,
1586,41428,11/22/2017,
1587,47416,1/14/2017,
1588,46376,4/20/2019,
1589,16240,1/19/2017,
1590,35805,2/22/2017,
1591,40614,12/5/2017,
1592,46345,6/19/2019,
1593,20036,2/10/2017,
1594,17135,2/2/2019,
1595,42578,9/16/2019,
1596,15206,10/13/2018,
1597,20699,3/19/2017,Pathfinder
1598,28172,9/19/2018,
1599,25843,5/7/2018,
1600,33021,3/21/2017,
1601,23736,10/4/2017,
1602,30135,2/7/2018,Escalade EXT
1603,46090,4/15/2019,
1604,25381,1/6/2019,
1605,25626,2/28/2017,
1606,1798,5/12/2018,
1607,3902,10/26/2017,
1608,4189,2/11/2017,
1609,26343,10/19/2019,
1610,43690,7/25/2018,
1611,36222,6/3/2017,
1612,49586,11/23/2019,
1613,46948,7/11/2017,
1614,6490,2/16/2019,
1615,32823,1/11/2018,
1616,31863,9/24/2018,
1617,5660,10/14/2018,
1618,24643,6/18/2018,
1619,11336,12/3/2018,
1620,42276,7/28/2019,
1621,28888,2/28/2019,MDX
1622,30506,12/27/2017,
1623,24199,8/19/2019,
1624,45244,10/4/2017,
1625,39597,2/25/2017,
1626,38663,4/8/2019,
1627,36854,7/23/2017,
1628,8289,5/12/2017,
1629,15500,7/17/2018,
1630,17070,7/25/2017,Econoline E350
1631,25697,11/7/2018,
1632,28304,6/6/2017,
1633,15866,8/31/2018,Mustang
1634,12272,8/9/2019,
1635,36511,6/21/2017,
1636,48285,3/31/2019,
1637,9151,5/26/2018,
1638,9730,10/14/2019,
1639,36646,8/14/2018,
1640,46494,8/26/2017,
1641,44633,1/6/2018,
1642,29821,4/13/2018,
1643,49542,3/5/2019,Truck
1644,48636,3/24/2019,
1645,33155,12/3/2019,
1646,3606,9/25/2018,
1647,49851,7/2/2019,
1648,14031,7/29/2019,
1649,30946,12/20/2016,
1650,15331,6/23/2019,
1651,41728,8/19/2019,
1652,39722,8/5/2017,
1653,34908,11/3/2018,
1654,28781,6/19/2019,
1655,22742,3/23/2017,
1656,46918,11/20/2017,
1657,11528,6/19/2019,
1658,3605,6/7/2017,
1659,18408,3/20/2019,
1660,11029,11/2/2017,G
1661,25222,3/20/2017,
1662,40242,3/25/2018,Camry
1663,23473,8/7/2018,
1664,48034,12/27/2017,
1665,9147,9/18/2018,
1666,37389,12/7/2017,
1667,15700,1/5/2019,
1668,34333,7/27/2017,
1669,29317,6/15/2019,
1670,41336,2/21/2019,2500
1671,46286,9/29/2017,
1672,35930,10/30/2018,
1673,11944,5/15/2019,
1674,16415,9/11/2017,
1675,27257,5/22/2017,
1676,23990,11/24/2018,
1677,45283,10/15/2019,
1678,17734,5/24/2018,
1679,8127,7/12/2018,
1680,43926,7/13/2018,
1681,23483,8/11/2017,
1682,25471,12/28/2017,
1683,36700,8/31/2018,
1684,7062,2/22/2019,
1685,11515,5/9/2018,
1686,21,1/21/2017,
1687,29739,3/12/2019,
1688,25279,2/23/2018,
1689,20274,6/30/2018,
1690,16457,8/20/2019,
1691,17163,12/16/2019,
1692,32761,5/4/2019,Ramcharger
1693,8471,8/20/2019,
1694,8837,6/18/2017,
1695,17287,2/19/2018,Amanti
1696,1192,10/8/2018,
1697,1361,4/24/2017,
1698,4876,11/12/2019,
1699,21644,2/28/2017,
1700,31901,6/4/2019,
1701,4236,6/5/2018,Landaulet
1702,45701,2/28/2018,Quattro
1703,14082,12/7/2018,
1704,16700,5/24/2019,
1705,26411,9/3/2017,Pathfinder
1706,17139,10/6/2017,
1707,39436,8/10/2017,
1708,32735,8/19/2019,M3
1709,25014,8/29/2018,
1710,16477,5/27/2017,Trans Sport
1711,36999,9/28/2017,
1712,30124,8/14/2019,
1713,44672,12/1/2019,
1714,4898,11/26/2018,
1715,36498,8/7/2017,
1716,42148,3/6/2017,
1717,27375,1/8/2019,
1718,21150,11/8/2018,
1719,37951,3/15/2017,
1720,37824,8/1/2017,
1721,31089,8/7/2017,
1722,24067,5/17/2018,
1723,14821,4/25/2019,
1724,18931,2/14/2017,Sonoma
1725,30667,7/24/2019,
1726,29296,4/12/2017,
1727,1598,1/25/2019,
1728,11783,7/12/2017,
1729,46058,9/12/2017,
1730,10999,4/2/2019,
1731,27719,4/26/2019,
1732,47959,10/15/2019,
1733,8728,1/16/2019,
1734,49034,6/21/2018,
1735,19223,3/1/2019,
1736,29010,5/7/2017,Grand Prix
1737,36205,4/15/2018,
1738,48734,8/4/2019,
1739,34159,9/29/2019,
1740,47167,8/26/2017,
1741,48671,7/18/2017,
1742,24779,11/26/2018,
1743,13800,6/30/2018,
1744,21502,5/27/2019,
1745,44834,4/6/2018,
1746,44509,1/19/2018,
1747,8272,10/10/2018,
1748,28500,8/23/2019,Eclipse
1749,6719,3/22/2018,
1750,39530,7/30/2019,
1751,24077,3/3/2017,
1752,41754,10/5/2018,
1753,40238,5/24/2018,
1754,39402,12/15/2017,
1755,1614,10/30/2018,
1756,29597,5/28/2017,
1757,12941,9/30/2019,Bronco
1758,12750,8/1/2018,
1759,42862,10/14/2019,
1760,23231,4/15/2019,
1761,31296,12/20/2016,
1762,36389,1/21/2018,
1763,35642,5/4/2019,
1764,36279,6/23/2017,
1765,24835,9/29/2017,
1766,13629,11/3/2017,M6
1767,24271,8/7/2019,
1768,32275,2/23/2019,
1769,17304,4/26/2017,
1770,45474,1/9/2019,
1771,37726,10/13/2018,
1772,8790,4/13/2019,
1773,12364,12/29/2016,
1774,46767,8/2/2018,
1775,25667,1/1/2019,
1776,10665,9/19/2017,
1777,45750,1/31/2018,
1778,23988,4/22/2017,
1779,7246,5/15/2017,
1780,34242,2/18/2017,
1781,21203,4/13/2017,
1782,18354,7/11/2018,
1783,24317,12/9/2017,
1784,21431,8/22/2019,
1785,19247,8/9/2018,Grand Cherokee
1786,6407,9/2/2019,
1787,1969,9/25/2017,
1788,37588,10/27/2018,
1789,3371,10/12/2019,
1790,44822,6/2/2017,
1791,5768,3/6/2017,
1792,4148,1/30/2018,
1793,25751,3/24/2017,
1794,9439,2/3/2017,
1795,41483,6/15/2017,
1796,15737,1/15/2019,
1797,2756,7/15/2019,
1798,10330,1/11/2019,600SEC
1799,43652,10/13/2019,
1800,8698,6/28/2017,
1801,82,1/10/2019,Astro
1802,3815,1/22/2017,
1803,48195,3/21/2018,
1804,17988,4/23/2019,
1805,32799,2/2/2017,
1806,29329,9/24/2018,
1807,44941,1/10/2018,
1808,1130,3/18/2017,
1809,26105,8/28/2017,
1810,29547,12/5/2017,
1811,11978,3/29/2019,
1812,15407,2/9/2018,
1813,27883,4/26/2017,
1814,33903,1/9/2019,
1815,27275,7/20/2018,Grand Prix
1816,44322,6/20/2017,
1817,31520,1/1/2019,
1818,25659,4/25/2018,
1819,16988,1/4/2017,
1820,29466,9/2/2019,
1821,9743,11/18/2018,
1822,35364,3/12/2017,Riviera
1823,37200,2/23/2017,
1824,11707,4/2/2019,
1825,46436,2/10/2019,
1826,35267,9/3/2017,
1827,49719,4/12/2019,
1828,17660,4/16/2017,
1829,41733,12/15/2019,
1830,12370,11/5/2018,
1831,38879,3/22/2017,2CV
1832,18870,9/30/2018,
1833,36355,2/27/2019,
1834,36146,3/18/2018,Town & Country
1835,30971,4/5/2017,
1836,27919,10/19/2018,
1837,22347,12/29/2017,SRX
1838,22477,1/7/2017,
1839,4112,5/29/2019,
1840,38455,11/6/2017,
1841,28,12/22/2016,
1842,33124,10/4/2017,
1843,31611,6/22/2019,
1844,9811,5/8/2018,
1845,45408,10/5/2019,Laser
1846,20001,7/31/2018,Lancer
1847,29,8/11/2018,Grand Am
1848,27217,9/18/2019,
1849,47957,1/17/2017,
1850,26518,3/15/2019,
1851,21082,5/2/2019,240SX
1852,39686,4/25/2018,
1853,6604,2/27/2018,
1854,17039,9/26/2019,
1855,6513,8/28/2019,
1856,14788,11/24/2018,Park Avenue
1857,37236,8/11/2018,
1858,21464,4/15/2019,
1859,14786,2/10/2019,
1860,37060,12/30/2016,
1861,7011,8/16/2017,
1862,48208,7/15/2017,
1863,32833,1/27/2018,
1864,34991,6/27/2018,
1865,3836,9/14/2017,
1866,33442,8/30/2018,
1867,22266,10/10/2017,
1868,25785,10/12/2018,
1869,11047,2/24/2019,
1870,25940,9/22/2019,
1871,46060,6/19/2017,
1872,15706,10/20/2017,SJ
1873,36645,10/29/2017,
1874,21530,10/29/2017,
1875,23260,9/4/2018,
1876,31634,11/22/2017,
1877,6423,5/6/2019,
1878,16328,1/11/2018,
1879,21753,1/25/2017,
1880,43340,3/19/2018,
1881,38816,3/20/2017,
1882,41818,12/29/2017,
1883,49403,3/9/2019,
1884,32070,1/11/2019,
1885,46748,4/27/2019,
1886,43326,4/3/2017,
1887,3156,5/8/2019,
1888,18042,5/13/2017,
1889,29433,6/7/2019,
1890,44922,8/30/2018,
1891,44885,10/31/2018,
1892,10848,5/22/2017,
1893,699,2/23/2018,
1894,24011,5/18/2017,
1895,19464,12/24/2018,
1896,32850,2/9/2017,
1897,20736,3/14/2018,
1898,46741,5/17/2017,
1899,8057,1/12/2019,
1900,14452,10/22/2018,
1901,44599,1/9/2019,
1902,31274,12/28/2017,
1903,34426,9/23/2019,
1904,34515,4/22/2017,
1905,3503,10/11/2019,Neon
1906,33427,3/23/2018,
1907,34046,10/26/2019,
1908,24325,6/29/2018,
1909,19037,7/22/2019,
1910,34394,7/1/2017,
1911,42732,5/15/2019,
1912,38220,7/20/2018,
1913,27381,4/10/2019,
1914,13990,6/17/2017,
1915,6107,5/22/2018,
1916,29029,9/25/2018,
1917,15612,4/22/2019,X5
1918,22597,3/12/2018,
1919,24208,6/23/2019,
1920,40899,3/10/2019,
1921,48051,2/6/2019,
1922,33670,10/29/2019,
1923,3047,2/11/2017,
1924,24856,6/13/2019,
1925,41874,11/2/2019,
1926,26041,1/23/2018,
1927,26226,11/27/2019,
1928,3657,2/2/2019,
1929,15760,12/11/2019,
1930,25394,8/11/2019,
1931,44475,12/28/2018,
1932,31837,4/26/2019,
1933,38284,11/17/2017,
1934,38850,10/17/2018,
1935,24255,6/14/2017,Mustang
1936,36767,2/3/2019,
1937,22485,11/15/2017,
1938,15489,6/9/2018,
1939,17800,11/20/2019,
1940,34634,6/2/2019,
1941,864,3/1/2018,
1942,49475,2/17/2017,
1943,35826,9/29/2018,
1944,49811,2/11/2019,
1945,15884,6/12/2017,Camry
1946,17089,12/3/2018,CL-Class
1947,49525,6/3/2019,
1948,35789,6/23/2017,
1949,10425,2/17/2017,
1950,292,5/29/2018,
1951,42260,2/12/2018,
1952,46177,9/19/2018,
1953,28730,12/31/2018,
1954,19572,9/27/2017,
1955,27829,4/6/2018,Range Rover
1956,44003,2/11/2019,Bronco
1957,14590,5/4/2018,
1958,35720,2/12/2018,
1959,12363,11/28/2017,
1960,47893,4/16/2017,
1961,48244,6/7/2017,
1962,20393,9/21/2019,
1963,26485,7/31/2017,
1964,35379,10/14/2018,
1965,5937,10/3/2018,
1966,8025,1/8/2018,
1967,9983,4/4/2019,
1968,48184,3/17/2017,
1969,23193,8/24/2019,
1970,1867,11/25/2018,
1971,46766,4/6/2018,
1972,18170,6/7/2019,
1973,41334,1/29/2017,
1974,9600,3/31/2018,
1975,12849,12/1/2018,GTI
1976,13032,4/19/2018,
1977,33013,4/29/2017,
1978,46721,10/21/2017,
1979,8028,3/5/2017,
1980,23063,5/24/2018,
1981,1914,2/15/2019,
1982,10004,11/20/2017,
1983,575,12/28/2017,
1984,42580,9/17/2018,Legend
1985,410,7/18/2019,
1986,48077,6/17/2017,
1987,46564,11/9/2017,
1988,19935,7/14/2017,
1989,36718,9/19/2019,
1990,33026,10/11/2017,
1991,46225,1/24/2017,
1992,24693,8/20/2019,
1993,41636,1/4/2018,
1994,25945,4/10/2017,
1995,23621,8/4/2017,
1996,49371,1/5/2019,Ram 1500
1997,6776,4/12/2017,
1998,21935,9/14/2019,
1999,41641,7/3/2018,
2000,45956,9/12/2018,
2001,14758,10/27/2017,Canyon
2002,39749,11/16/2017,
2003,37805,12/2/2017,
2004,31548,9/16/2019,
2005,10290,9/9/2018,
2006,47420,1/26/2018,Impreza
2007,35006,6/16/2018,
2008,9033,3/18/2019,
2009,13898,12/6/2018,
2010,48566,8/30/2019,
2011,36579,3/9/2017,
